sample_id,price
58359,10.860184685318576
283243,26.184244561427857
247281,7.501569379180189
22804,18.62788297304266
185438,35.701211361428
20900,46.379408918442586
244106,51.72626967138999
201370,9.127599164915663
225775,19.813741433101818
9464,9.915536837315072
134018,9.85590515113353
55078,10.547176097617225
68749,8.588014653618107
7915,5.36998388359825
149853,52.40587680215144
158440,60.31334498376739
184845,11.428276516124424
62830,13.219133453580767
21194,22.627160743453555
166055,10.170200144613924
44876,37.12311285412726
166973,12.88710338057773
264057,11.240447741472947
22116,12.114794660152207
146279,15.26279226506125
199231,21.94587692905069
111732,3.580384454213484
30871,9.50034535539045
285014,9.646969064695352
180812,11.298527946533241
72969,12.839276901099774
38378,15.789841909610733
19799,21.446811979659707
64263,49.68127759419605
189497,8.046408097867694
263725,8.557183080088013
299234,18.649418938931852
76602,9.307163812623127
221375,61.81530517097334
118206,9.232697229503156
170154,9.842355761189607
170257,18.05315139245939
189470,15.250570878193153
13187,24.652782236930484
125887,10.027246779638073
240062,18.0144329079239
220008,13.212553415942319
156573,11.270527162362578
266781,11.32751705259437
48104,7.676480822573919
74791,12.574814824239404
227096,14.9032233043596
230942,22.69319907796048
225158,14.242539830693122
261399,36.812730476866754
67134,34.409214408985676
38747,33.75055326365304
77886,7.517062761949779
211314,31.525138050993434
250208,12.922287624369826
39188,31.554101777603073
220441,14.945764973942683
64862,20.07996904979007
280998,10.767007032520866
148927,16.11627021911234
52138,19.108400038916812
267967,8.165434617527488
212716,19.588584056909067
76239,13.944915378433564
249373,9.43760932201294
101280,8.590040079860263
101313,22.217361885100097
209254,12.964689298459273
150508,20.980566355599308
153052,6.666167965605828
87127,8.02595496238248
118826,15.321610289869742
213634,17.31439397671469
175175,16.267292332853465
47158,10.073128587065401
235661,25.14679464261895
64527,14.713791055166904
144881,7.107437506539623
111465,11.897858652245828
79288,8.594831288025421
299232,19.58008375579293
232461,12.579324773959856
245816,11.395685137196274
197823,6.587544206355799
46663,16.375096308135575
139010,18.779894277880988
60280,12.024680419432112
285731,9.69839046147178
211870,24.533439985458287
274890,14.59020756248619
26923,10.024566937166252
202597,34.26205860565578
28394,10.300292603952904
283373,3.9033808901875817
5828,14.287350201496045
282480,7.53479153347971
93660,13.625776633309732
70398,14.802969767027676
55258,19.543880917402657
270899,16.971179567959428
171820,14.161724687063147
214026,18.179882965715013
8653,17.222146499368446
18783,44.80491583407146
210978,13.772836431313413
66976,27.915059688506364
297246,6.245197363699844
152346,27.918665817429428
235547,11.770060091174113
190873,14.325708094418573
293338,12.507537238291132
100642,15.149321074183026
7595,12.65628520197248
127009,13.696803400004033
209794,37.317022055089396
73349,6.009830583161022
94326,15.935167394277846
213463,8.814132630902844
108272,20.889091939313197
50350,12.13045646964754
179188,23.12129766155777
128916,10.14930718943936
185031,6.528811723064291
284028,24.379261659532126
86056,5.823634046026372
125275,6.1778368192693955
20586,10.597939392425435
16464,6.114306583721107
83652,12.786015050766848
10540,25.521052688673258
169235,5.856533982684917
1835,43.54432383679794
130407,11.47376280863595
64707,9.059267498324711
222946,23.621154254538478
288122,17.940629723117077
155082,9.92355588982483
241333,22.485946263976594
297098,10.936345035103368
36896,23.34774136314717
277795,6.4983425486824045
23500,31.718937868789176
21066,29.430080534696593
163876,10.414838398095966
111356,14.473419714661935
94948,6.036042405708487
273033,14.358193552444343
233268,11.085334774542238
178339,30.410600792557215
49497,8.386885962387016
80980,7.311999571208519
290450,10.009861894700213
102452,32.22263675800185
177225,13.186749540404843
233223,36.56030927984404
61385,51.353212115008624
246793,13.818619698469002
63110,11.499852705624402
111595,6.591977511092428
192938,11.397703405398502
17479,6.484592799025256
89999,12.542272445168544
46606,26.538460629750375
292215,12.853588311567188
169144,12.165939883496588
33121,18.273328176769013
176138,11.542629435031092
83664,11.466713256980785
190831,13.08657026993318
64056,20.471776224282657
135253,8.819034310010258
123716,40.488755715958455
76839,7.368123595886274
189261,36.667001487082494
55653,29.19386421942419
293916,7.656025294267053
77298,10.519510114113812
187555,9.157336499625243
236039,8.505052716479167
78365,32.50972562961526
93314,11.171582023068435
45496,9.897148391281311
185950,11.004858500161452
203169,8.189784980968653
170194,8.616733273556838
93725,13.352986752921694
98588,18.071134079096275
76358,27.02436310441658
244135,12.190008190090248
120222,17.52162907045909
115941,13.99995639050284
8643,15.830398969137047
198992,16.227922026184732
255605,9.232929657209308
190618,17.075133073233427
35588,12.204905725401805
260118,15.617176859664772
85734,7.12461715193255
13299,29.83147194392631
153323,12.160311890036962
228678,12.23457604279633
105371,16.145928025880824
128688,10.100378944836915
119920,9.559533893526067
111472,12.454875795963815
174511,13.11489890834253
5346,11.844561320559826
27133,13.791674366742091
67324,19.324814287117775
22737,13.124290984638453
200730,17.892747517604896
21599,52.11361445582641
234402,13.08987379563988
74337,36.970277483866276
267004,9.69522356121639
247415,37.772197692247246
198695,8.407062156599476
47847,5.716322335167081
126528,22.740246105812208
283738,11.013379442107418
65300,19.291848250631002
296413,11.693579222262846
165782,9.053004464790785
209489,11.593717343823482
281722,20.594578175861628
199482,7.067458827173185
128905,105.37259944245268
7938,28.993094455410255
299395,7.980002397157563
83054,16.2070203109513
29783,13.737412756339697
194704,12.735772915923294
70506,9.27225748148676
274536,9.933284836494058
223276,3.4308343554040954
66387,22.14439434098087
102513,40.262487353796125
148807,100.80731131794658
17040,22.655218599845444
35785,16.516654498486638
15887,7.60144022360987
2156,28.484598674254915
168085,11.078351373579137
276230,9.918828491515637
145969,25.57421094990233
20138,56.36199592113483
235923,17.903825303402577
99765,7.543177215169722
153078,13.278832979221955
213312,15.556028914297908
297321,10.177282306302905
17183,14.188450595802044
48133,13.181052145854546
213150,38.038356434376354
267024,25.402684173699534
136123,14.01300541944284
182489,9.193830000311271
288819,6.002316602475067
237282,10.562645266349753
13413,10.084233793351379
92808,6.297392213640541
170014,12.631325523917976
142018,54.01531756636798
259989,10.347406629286539
216925,13.500048107267165
238717,11.854913441603678
176293,13.815643204358645
104915,33.28288566390968
214604,8.963150681995636
3894,19.44388383264083
125067,11.105622753429412
141666,15.46852194691508
142910,71.04316765032584
130245,12.55278614488314
141424,30.700778126004927
276564,9.367102726538246
94483,24.226565949811253
242543,6.86731384665017
281410,14.771664123202385
63,21.54904594113927
160680,9.323170471880445
288450,9.788643633301007
131592,14.774776748456372
179197,6.009186827763571
231154,15.025865208934317
204014,20.66029377906272
299173,9.026067642839456
88235,6.307030491010847
95725,20.425011305467585
190885,16.49850761733985
253329,22.158140697163667
237373,13.36946228875262
260778,42.22043994997407
142888,26.782337947541144
18472,21.90747766511439
276900,16.373819758619913
142015,28.709158540456862
246827,17.63788743484531
294867,5.1612659582850595
7368,14.81620355390256
39989,11.285512561481315
87836,8.785468994582152
94087,14.895261966441876
212059,7.902926908557006
291379,12.132536597277555
137962,14.756911482945464
89685,7.8584908348732
257530,8.66796159329827
274563,18.005327581482184
269292,6.003032286061227
270938,33.03990048746316
184145,32.55162630361421
107226,10.67475909867967
155431,4.585474135996383
82767,29.83389234083544
188530,15.022327651960325
114953,8.152292316797249
203606,17.212988846858774
117717,15.812476964853762
134583,14.417541528581046
163234,10.584898596291598
278627,11.995518138458053
220174,12.603189409878961
3313,24.415532254654046
59860,26.499747282607597
153468,13.581038904564036
35091,24.232895324650237
168795,13.934953435734567
120307,10.262015965336184
258441,9.889142773787203
23060,10.32846570286174
2551,60.45426298991889
53613,17.532635148345115
183073,12.776328283321035
30223,9.01547956531122
170229,37.05022017386791
254337,7.90124167905943
285937,15.49885527676202
86871,14.33266494317245
75789,11.66858505882354
257358,11.571052821388697
292853,8.569788911414625
39851,8.926650781054951
125675,10.326212026967266
143680,53.65743754170395
101846,14.463533794413518
134954,6.591240710560067
85815,7.406961772431385
204306,7.59332728376193
142687,49.49793931828913
92875,13.91645648517014
54897,20.474867104741204
33240,13.00413941335293
178513,11.256872482911962
120830,15.85822364277747
26157,12.735843543543655
247398,13.412383449932829
5185,13.41846394033991
102919,8.606092103325803
10751,12.471089258080502
126711,9.540813161062339
285927,12.624674351874276
34982,74.11570069566962
164839,11.027883779020579
164720,14.957780700529801
180677,7.71338250657354
146105,33.717065037409164
227824,8.596820860079632
75290,21.829408753967776
197820,18.877441823979403
111130,19.553039182212686
136177,6.850790365497694
264235,11.148298942822617
51393,36.63699014444453
286700,7.8215393410964165
80096,4.123406425338624
141928,19.058467217512508
212737,18.012280645146017
151167,7.206920927697195
67786,23.92695968498388
112316,23.0537699180074
284993,10.406375689890545
20119,6.913332218176682
138340,12.43288087428561
244025,11.584219905195948
268651,23.660225623929765
47651,24.645035750603803
50774,5.831228470785836
71860,11.082448073453623
219534,16.751335621729563
41614,12.038260399469939
105406,21.259069419888903
66854,15.358535718435666
140305,13.561821309127197
272818,8.52330443623882
49766,8.088643982181988
296636,9.280310375528646
119557,12.810189312796728
55706,14.267263287916114
54729,6.503268638163891
148423,20.10305382348831
277603,14.064049358718055
78765,3.138802893903576
196296,44.43280944250748
201551,7.4091885206295345
180301,10.091837101853319
163057,11.590065306806366
10820,36.55792247713991
138662,13.004834368017587
105058,19.307549804302624
47747,9.103163084335872
10093,16.14208054696055
14580,13.749419655856116
165875,23.69651972704247
291405,11.569233038132385
17435,39.20850841760831
186071,13.16658615793789
47963,7.089401580686285
193848,13.823211664372744
264184,12.466257251444391
106586,12.853230007279228
74602,13.996868047673274
251545,26.104532043341997
298680,6.917617157556853
207919,20.47357804605541
287682,13.433604123307413
252562,14.36155608798563
5424,53.81567759667989
232972,11.193253645996911
278723,9.3568876610372
53952,14.280052848555608
41313,8.322229087601247
295953,15.38818136856221
283604,6.114546692349388
248734,12.461687703068403
214976,3.222941382691787
133881,25.217800636962863
175009,20.048255210864035
153047,11.561645103960604
225057,15.967135095925258
56717,23.873474764373885
148375,40.026973197758956
245569,17.702621931160333
146689,76.4853000328228
298677,10.394963710652677
379,13.639488522352915
161135,82.75875123572919
78024,10.002107679824537
131485,9.272900475695787
112923,18.246575805116233
233556,13.801910727065627
277580,15.334852787811144
97046,24.24924864628828
77371,14.963552445510505
60556,11.355615303500974
31497,14.802169211334743
50384,8.58412401972717
15732,7.920542988187657
236050,22.44827579504699
56651,34.59413137064365
196013,55.56176028576856
35275,13.860594757578909
162933,9.867857849304103
161372,13.824565210802017
145674,22.250298961223724
127157,40.74061663272203
45264,4.327887152315352
196520,59.00285693705776
41591,10.943299934618679
133068,7.951639262815124
35879,16.109401114518448
255844,8.292298583723863
81970,10.503001128231677
10359,7.041938507441759
74842,11.206166296944922
2652,47.13214364133515
270940,10.06221969233908
133348,27.2169803839546
26138,15.602943080418209
201654,18.38186629424894
285658,6.777509309786941
95163,6.911752739919533
85353,12.525866538033409
168511,9.013943588519137
252803,11.588660099291058
274578,13.114552348573735
277285,15.170208762691583
66785,13.128424288819815
233280,13.397652981821304
42981,23.642126346240453
157840,4.419425214342823
62755,16.430998840287735
230786,16.594550389600606
117405,13.78524609630117
15441,12.340904143818634
35457,28.06373569408766
81440,11.31492414800597
191206,15.692212428292413
25899,7.547134618872538
293062,7.927808192111906
47591,8.860260995512464
294601,11.8320648170602
220259,71.87648590790567
141635,15.363750584793133
82216,13.466056303282546
137990,14.209614127820691
81920,10.700004478655417
253885,12.486561784889727
244631,15.5038322370203
189225,5.0176696105839955
33309,21.577225957623817
52923,17.049702085758383
228160,18.95738939736946
196975,10.131830910708072
269834,4.763829431095892
58530,9.374718482250618
124280,12.659717243858548
24602,24.902976315548706
23829,13.460576205723791
28839,10.911476038381437
